name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Emiliano Martínez Romero,GK,Aston Villa,2025-26,9,8,90,0,0,1,0,3,0,0,1,32,5.0,245733,5010,11585,1,2,6,2.6666666666666665,3.2,3.9,90.0,90.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,2.0,4.406666666666666,8.017248,8.11376748353731
Emmanuel Agbadou,DEF,Wolves,2025-26,1,0,90,0,0,0,4,0,0,0,0,-7,4.5,43103,0,0,27,0,6,2.6666666666666665,3.2,3.4,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.3,2.0,4.306666666666667,-0.5546404,-0.9148486100157984
Emmanuel Agbadou,DEF,Wolves,2025-26,2,4,90,0,0,0,1,0,0,0,0,17,4.5,47559,3083,2566,27,0,6,2.333333333333333,2.0,3.2,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,3.5733333333333337,2.0464253,1.9806521448741528
Emmanuel Agbadou,DEF,Wolves,2025-26,3,1,90,0,0,0,3,0,0,0,0,4,4.5,56065,7613,4088,27,0,6,2.0,2.4,3.0,90.0,90.0,90.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,4.0,3.32,0.8946872,0.8359297343812632
Emmanuel Agbadou,DEF,Wolves,2025-26,4,4,90,0,0,0,1,0,0,0,0,10,4.5,47055,2055,8810,27,0,6,1.6666666666666667,2.4,2.9,90.0,90.0,90.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.966666666666667,1.9543517,1.9601286418661108
Emmanuel Agbadou,DEF,Wolves,2025-26,5,3,90,0,0,0,3,0,0,0,0,16,4.5,53252,6141,3080,27,0,6,3.0,2.2,3.2,90.0,90.0,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,4.0,4.300000000000001,0.9596101,0.9755574112648309
Emmanuel Agbadou,DEF,Wolves,2025-26,6,1,45,0,0,0,1,0,0,0,0,0,4.5,34021,1428,19028,27,0,6,2.6666666666666665,2.4,2.8,90.0,90.0,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,3.0,3.9466666666666663,0.9164802,0.9769316821285342
Endo Wataru,MID,Liverpool,2025-26,1,4,30,0,1,0,2,0,0,0,0,15,5.0,7610,0,0,13,4,6,1.3333333333333333,1.2,1.1,34.0,24.2,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.913333333333333,4.134173,4.0118937204575325
Endo Wataru,MID,Liverpool,2025-26,2,1,1,0,0,0,0,0,0,0,0,3,5.0,13328,1738,1653,13,4,6,2.0,1.8,1.4,21.33333333333333,29.2,19.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,4.0,2.82,0.9945115,0.9920421694558038
Endo Wataru,MID,Liverpool,2025-26,3,0,1,0,0,0,0,0,1,0,0,-2,5.0,13213,800,2307,13,4,6,2.0,1.8,1.4,17.333333333333332,26.6,17.5,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,1.0,2.82,0.005000814,0.009405033421651842
Enes Ünal,FWD,Bournemouth,2025-26,9,1,1,0,0,0,0,0,0,0,0,3,5.4,1245,44,74,2,1,6,1.0,2.4,2.5,32.666666666666664,25.4,19.6,0.0,0.2,0.2,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,1.0,2.22,1.0063499,1.0184446804597496
Enzo Fernández,MID,Chelsea,2025-26,1,3,78,0,0,1,0,0,0,0,0,11,6.5,338998,0,0,6,4,6,2.333333333333333,4.4,4.4,90.0,89.4,89.7,0.0,0.2,0.2,0.0,0.2,0.2,0.6666666666666666,0.6,0.5,3.0,4.533333333333333,2.9670668,2.9972703116473567
Enzo Fernández,MID,Chelsea,2025-26,2,10,90,1,1,0,1,0,0,0,0,32,6.5,361536,17221,54889,6,4,6,3.0,3.8,4.5,86.0,87.0,88.5,0.0,0.2,0.2,0.0,0.0,0.2,1.0,0.6,0.6,3.0,5.04,9.740414,9.68115736298951
Enzo Fernández,MID,Chelsea,2025-26,3,12,90,1,1,1,0,0,0,0,1,39,6.5,607310,196396,40869,6,4,6,5.333333333333333,4.0,4.4,86.0,87.6,88.5,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.3,0.6666666666666666,0.6,0.5,10.0,7.413333333333333,11.884503,11.796687973256175
Enzo Fernández,MID,Chelsea,2025-26,4,4,90,0,0,0,2,0,0,0,0,18,6.6,1476842,828197,89422,6,4,6,8.333333333333334,6.2,5.4,86.0,87.6,88.5,0.6666666666666666,0.4,0.3,0.6666666666666666,0.4,0.4,0.6666666666666666,0.8,0.5,12.0,11.273333333333332,2.1468067,2.1215419715945263
Enzo Fernández,MID,Chelsea,2025-26,5,1,90,0,0,0,2,0,1,0,0,8,6.7,1614773,265441,121620,6,4,6,8.666666666666666,6.4,5.6,90.0,87.6,88.5,0.6666666666666666,0.4,0.3,0.6666666666666666,0.4,0.4,0.3333333333333333,0.6,0.5,4.0,11.706666666666663,1.0266025,0.9954032083231961
Enzo Fernández,MID,Chelsea,2025-26,6,9,90,1,0,0,3,0,0,0,2,32,6.7,1518490,103453,203108,6,4,6,5.666666666666667,6.0,5.2,90.0,87.6,88.5,0.3333333333333333,0.4,0.3,0.3333333333333333,0.4,0.3,0.3333333333333333,0.4,0.5,1.0,8.506666666666668,8.986358,8.996980373716257
Enzo Fernández,MID,Chelsea,2025-26,9,2,90,0,0,0,2,0,0,0,0,22,6.7,1872553,273234,202673,6,4,6,4.666666666666667,7.2,5.5,90.0,90.0,88.5,0.3333333333333333,0.6,0.4,0.0,0.4,0.2,0.0,0.2,0.4,9.0,7.926666666666668,1.88431,2.046116396319637
Enzo Le Fée,MID,Sunderland,2025-26,1,1,14,0,0,0,0,0,0,0,0,4,5.0,38041,0,0,23,4,6,,,,,,,,,,,,,,,,0.0,,0.9897744,0.9942175584690299
Enzo Le Fée,MID,Sunderland,2025-26,2,1,27,0,0,0,1,0,0,0,0,15,5.0,33550,611,6725,23,4,6,1.0,1.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.2748374,1.5732070330149943
Enzo Le Fée,MID,Sunderland,2025-26,3,11,90,1,0,0,1,0,0,0,2,30,4.9,29036,1500,6346,23,4,6,1.0,1.0,1.0,20.5,20.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,9.043314,9.158997481872127
Enzo Le Fée,MID,Sunderland,2025-26,5,2,80,0,0,0,1,0,0,0,0,6,4.9,49377,3921,12136,23,4,6,4.333333333333333,4.333333333333333,4.333333333333333,43.66666666666666,43.66666666666666,43.66666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.5,2.0581686,1.986800950759605
Enzo Le Fée,MID,Sunderland,2025-26,6,3,74,0,0,1,0,0,0,0,0,9,4.9,51370,8032,7140,23,4,6,4.666666666666667,3.75,3.75,65.66666666666667,52.75,52.75,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.541666666666667,2.9508688,3.0000648180296112
Enzo Le Fée,MID,Sunderland,2025-26,8,5,90,0,0,1,0,0,0,0,0,13,4.9,48657,3082,5497,23,4,6,5.333333333333333,3.6,3.6,81.33333333333333,57.0,57.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,3.0,7.133333333333333,2.9511304,3.0148238861699292
Enzo Le Fée,MID,Sunderland,2025-26,9,1,74,0,0,0,1,0,1,0,0,7,4.9,47727,2319,3316,23,4,6,3.333333333333333,4.4,3.8333333333333335,81.33333333333333,72.2,62.5,0.0,0.2,0.1666666666666666,0.0,0.0,0.0,0.6666666666666666,0.4,0.3333333333333333,5.0,5.42,1.0221484,1.0312808280720671
Erling Haaland,FWD,Man City,2025-26,1,13,72,2,0,1,0,0,0,0,3,49,14.0,2283987,0,0,15,1,6,3.333333333333333,3.8,5.6,85.33333333333333,87.2,85.4,0.3333333333333333,0.4,0.6,0.0,0.0,0.2,1.0,0.6,0.6,6.0,5.593333333333334,13.096614,13.519513811279518
Erling Haaland,FWD,Man City,2025-26,2,2,90,0,0,0,2,0,0,0,0,6,14.0,3276879,446334,49761,15,1,6,7.0,6.0,6.3,79.33333333333333,83.6,86.4,1.0,0.8,0.7,0.0,0.0,0.2,1.0,0.8,0.6,13.0,10.06,1.9600769,1.997581368298998
Erling Haaland,FWD,Man City,2025-26,3,9,90,1,0,0,2,0,0,0,3,29,14.1,3747441,366370,187274,15,1,6,7.0,5.0,5.3,82.0,83.6,86.4,1.0,0.6,0.6,0.0,0.0,0.1,0.6666666666666666,0.8,0.6,2.0,9.56,9.10412,9.109509743415344
Erling Haaland,FWD,Man City,2025-26,4,13,86,2,0,1,0,0,0,0,3,63,14.1,3931425,435454,225788,15,1,6,8.0,6.4,5.6,84.0,83.6,86.4,1.0,0.8,0.6,0.0,0.0,0.1,0.3333333333333333,0.6,0.6,9.0,11.04,13.392675,14.06239642277738
Erling Haaland,FWD,Man City,2025-26,5,9,75,1,0,1,0,0,0,0,3,32,14.2,4419019,479550,74082,15,1,6,8.0,8.6,6.4,88.66666666666667,84.4,86.4,1.0,1.2,0.8,0.0,0.0,0.0,0.3333333333333333,0.6,0.6,13.0,11.86,9.222297,9.19744911871131
Erling Haaland,FWD,Man City,2025-26,6,16,90,2,1,0,1,0,0,0,3,68,14.3,5991428,1490551,75481,15,1,6,10.333333333333334,9.2,6.5,83.66666666666667,82.6,84.9,1.3333333333333333,1.2,0.8,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,9.0,14.393333333333334,16.258812,16.85213808377757
Erling Haaland,FWD,Man City,2025-26,8,13,90,2,0,1,0,0,0,0,3,62,14.6,7826831,717731,10162,15,1,6,12.666666666666666,9.8,7.9,83.66666666666667,86.2,84.9,1.6666666666666667,1.2,1.0,0.3333333333333333,0.2,0.1,0.6666666666666666,0.4,0.6,16.0,17.186666666666667,13.340623,13.860696523511992
Erling Haaland,FWD,Man City,2025-26,9,2,90,0,0,0,1,0,0,0,0,9,14.7,8327859,478726,8452,15,1,6,12.666666666666666,12.0,8.5,85.0,86.2,84.9,1.6666666666666667,1.6,1.1,0.3333333333333333,0.2,0.1,0.6666666666666666,0.6,0.7,13.0,17.966666666666665,1.988534,2.0941827460251963
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,1,0,36,0,0,0,0,0,1,0,0,-3,6.5,159108,0,0,6,4,6,,,,,,,,,,,,,,,,0.0,,0.0074849282,0.0013627051108328037
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,2,5,76,0,1,0,1,0,0,0,0,26,6.5,163012,17160,40900,6,4,6,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0778923,5.075579916230098
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,3,3,67,0,0,1,0,0,0,0,0,4,6.5,303820,120705,23672,6,4,6,2.5,2.5,2.5,56.0,56.0,56.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,5.0,3.75,2.928329,2.895621743857997
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,5,1,5,0,0,0,0,0,0,0,0,1,6.5,240157,8715,69995,6,4,6,2.6666666666666665,2.6666666666666665,2.6666666666666665,59.66666666666666,59.66666666666666,59.66666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,4.0,0.9938313,0.9908382729406386
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,6,3,63,0,0,1,0,0,0,0,0,9,6.5,229874,18271,34303,6,4,6,3.0,2.25,2.25,49.333333333333336,46.0,46.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,1.0,4.125,2.9528487,3.003596565879862
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,8,3,12,0,1,0,0,0,1,0,0,9,6.5,292518,85874,14446,6,4,6,2.333333333333333,2.4,2.4,45.0,49.4,49.4,0.0,0.0,0.0,0.0,0.2,0.2,0.6666666666666666,0.4,0.4,3.0,3.5333333333333337,2.9710147,3.1235078463819685
Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,2025-26,9,1,32,0,0,0,1,0,0,0,0,3,6.5,312800,45033,24550,6,4,6,2.333333333333333,3.0,2.5,26.666666666666668,44.6,43.16666666666666,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,3.0,3.733333333333333,0.9957338,0.9994879561381053
Ethan Ampadu,MID,Leeds,2025-26,1,3,77,0,0,1,0,0,0,0,0,12,5.0,8869,0,0,11,4,6,1.0,0.2,1.4,72.33333333333333,79.4,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.34,2.9591837,3.0066276669407372
Ethan Ampadu,MID,Leeds,2025-26,4,4,90,0,0,0,1,0,0,0,0,15,4.9,5230,64,1101,11,4,6,1.6666666666666667,0.8,1.5,83.0,76.8,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,3.0,2.206666666666667,2.0215013,2.037785304303985
Ethan Ampadu,MID,Leeds,2025-26,5,4,90,0,0,0,1,0,0,0,0,18,4.9,6070,894,326,11,4,6,3.0,2.0,1.8,83.0,76.8,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,4.0,3.96,2.0547004,2.046797236138809
Ethan Ampadu,MID,Leeds,2025-26,6,1,90,0,0,0,2,0,1,0,0,8,4.9,8122,2486,751,11,4,6,3.6666666666666665,2.6,2.0,85.66666666666667,85.8,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,4.0,4.846666666666667,0.98245937,0.9208483224531636
Ethan Ampadu,MID,Leeds,2025-26,8,2,80,0,0,0,2,0,0,0,0,19,4.9,9056,1292,905,11,4,6,3.0,2.8,2.0,90.0,85.8,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,4.24,1.9606305,1.9457105522895022
Ethan Ampadu,MID,Leeds,2025-26,9,4,90,0,0,0,1,0,0,0,0,12,4.9,8392,335,1031,11,4,6,2.333333333333333,2.8,1.5,86.66666666666667,85.4,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,2.0,3.4733333333333336,2.0414739,2.018049426271144
Ethan Nwaneri,MID,Arsenal,2025-26,2,1,52,0,0,0,0,0,0,0,0,3,5.5,26978,1650,6992,0,4,6,1.3333333333333333,2.6,2.5,27.33333333333333,35.4,43.1,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.3,2.0,2.6133333333333333,0.9860692,0.9761722078959189
Ethan Nwaneri,MID,Arsenal,2025-26,4,3,72,0,0,1,0,0,0,0,0,8,5.4,22781,1232,4322,0,4,6,1.3333333333333333,2.2,2.3,43.333333333333336,33.4,40.7,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.2,1.0,2.453333333333333,2.957595,2.960999634749675
Ethan Nwaneri,MID,Arsenal,2025-26,5,1,6,0,0,0,0,0,0,0,0,3,5.3,22320,1243,2388,0,4,6,2.0,1.6,2.5,66.0,41.2,42.2,0.0,0.0,0.1,0.0,0.0,0.1,0.3333333333333333,0.2,0.3,3.0,2.98,0.99171853,0.9913880387276376
Ethan Pinnock,DEF,Brentford,2025-26,4,1,82,0,0,0,1,0,1,0,0,5,4.4,16621,682,2161,3,0,6,1.6666666666666667,2.6,1.8,87.33333333333333,88.4,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,2.806666666666666,0.9326379,0.9087803534618535
Ethan Pinnock,DEF,Brentford,2025-26,5,-1,73,0,0,0,3,0,0,0,0,-4,4.4,17110,1146,1122,3,0,6,1.3333333333333333,1.6,1.7,84.66666666666667,86.8,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.1533333333333333,0.54054457,0.3706707365227242
Evann Guessand,MID,Aston Villa,2025-26,2,1,15,0,0,0,0,0,0,0,0,1,6.5,6332,405,2009,1,4,6,,,,,,,,,,,,,,,,0.0,,0.99522275,0.9948593833101473
Evann Guessand,MID,Aston Villa,2025-26,3,1,45,0,0,0,1,0,0,0,0,3,6.4,5579,391,1492,1,4,6,1.0,1.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9890602,0.9900834386609506
Evann Guessand,MID,Aston Villa,2025-26,4,1,45,0,0,0,0,0,0,0,0,2,6.4,5189,519,1217,1,4,6,1.0,1.0,1.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.98647153,0.9777305137441566
Evann Guessand,MID,Aston Villa,2025-26,5,3,72,0,0,1,0,0,0,0,0,4,6.4,5063,505,853,1,4,6,1.0,1.0,1.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.9338605,2.8973231158987636
Evann Guessand,MID,Aston Villa,2025-26,6,2,82,0,0,0,1,0,0,0,0,9,6.3,5054,464,632,1,4,6,1.6666666666666667,1.5,1.5,54.0,44.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,3.0,2.416666666666667,2.0551057,2.032232028278089
Evann Guessand,MID,Aston Villa,2025-26,8,2,60,0,0,0,1,0,0,0,0,10,6.3,5132,290,747,1,4,6,2.0,1.6,1.6,66.33333333333333,51.8,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,2.0,2.8,2.061953,2.047901684257088
Evann Guessand,MID,Aston Villa,2025-26,9,1,16,0,0,0,0,0,0,0,0,9,6.3,4988,184,388,1,4,6,2.333333333333333,1.8,1.6666666666666667,71.33333333333333,60.8,53.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1666666666666666,2.0,3.206666666666667,1.0077742,1.0537507633374075
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,1,3,65,0,0,1,0,0,0,1,0,15,4.5,2210503,0,0,1,0,6,7.0,5.6,5.1,90.0,90.0,85.5,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,1.0,9.7,3.2658064,3.1412066347634844
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,3,1,90,0,0,0,3,0,0,0,0,3,4.5,1624989,46903,145248,1,0,6,6.333333333333333,6.0,4.7,81.66666666666667,85.0,83.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.6666666666666666,0.8,0.6,3.0,9.073333333333332,0.9080953,0.7772036091176681
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,4,6,90,0,0,1,0,0,0,0,0,28,4.5,1486987,36044,197068,1,0,6,1.6666666666666667,5.0,4.2,81.66666666666667,85.0,83.0,0.0,0.2,0.1,0.0,0.0,0.0,0.3333333333333333,0.6,0.5,1.0,4.006666666666667,6.040414,6.082175981167719
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,5,2,90,0,0,0,1,0,0,0,0,10,4.5,1507276,46561,55919,1,0,6,3.333333333333333,5.2,4.7,81.66666666666667,85.0,87.5,0.0,0.2,0.1,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,6.0,5.833333333333334,1.9654,1.9583784641856332
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,6,2,90,0,0,0,1,0,0,0,0,21,4.5,1372449,26508,156716,1,0,6,3.0,2.6,4.2,90.0,85.0,87.5,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,2.0,4.62,1.9493604,1.8742893134088723
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,8,2,90,0,0,0,1,0,0,0,0,9,4.5,1196340,13012,131661,1,0,6,3.333333333333333,2.8,4.2,90.0,85.0,87.5,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,2.0,5.013333333333334,1.9448744,1.9550836765879944
Ezri Konsa Ngoyo,DEF,Aston Villa,2025-26,9,8,90,0,0,1,0,0,0,0,0,31,4.5,1108186,6819,96877,1,0,6,2.0,2.6,4.3,90.0,90.0,87.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.5,2.0,3.64,6.236338,6.2589543954971925
Fabian Schär,DEF,Newcastle,2025-26,1,8,90,0,0,1,0,0,0,0,0,26,5.5,238259,0,0,17,0,6,2.6666666666666665,4.0,5.2,90.0,88.4,88.3,0.0,0.0,0.2,0.0,0.2,0.2,0.3333333333333333,0.4,0.4,1.0,4.906666666666666,6.0287237,6.00751264931428
Fabian Schär,DEF,Newcastle,2025-26,2,1,80,0,0,0,2,0,0,0,0,5,5.5,309304,29123,17745,17,0,6,3.6666666666666665,4.4,5.9,90.0,90.0,88.3,0.0,0.0,0.2,0.0,0.2,0.2,0.3333333333333333,0.4,0.5,8.0,6.166666666666666,0.9625525,0.968488990715068
Fabian Schär,DEF,Newcastle,2025-26,3,6,90,0,0,1,0,0,0,0,0,23,5.5,309038,48843,71899,17,0,6,3.333333333333333,3.4,5.0,86.66666666666667,88.0,87.3,0.0,0.0,0.2,0.0,0.0,0.1,0.3333333333333333,0.4,0.4,1.0,5.3533333333333335,5.9073906,5.977446041132278
Fabian Schär,DEF,Newcastle,2025-26,4,8,90,0,0,1,0,0,0,0,0,28,5.5,353352,44614,16278,17,0,6,5.0,3.6,5.4,86.66666666666667,88.0,87.3,0.0,0.0,0.2,0.0,0.0,0.1,0.6666666666666666,0.4,0.5,6.0,7.16,5.9850793,6.041230026367765
Fabian Schär,DEF,Newcastle,2025-26,9,1,29,0,0,0,0,0,0,0,0,8,5.4,230773,5342,15889,17,0,6,5.0,4.8,4.8,86.66666666666667,88.0,87.3,0.0,0.0,0.1,0.0,0.0,0.1,0.6666666666666666,0.6,0.5,8.0,7.399999999999999,1.0230188,1.001394772276779
Facundo Buonanotte,MID,Chelsea,2025-26,4,1,45,0,0,0,1,0,0,0,0,4,4.9,14047,750,3282,6,4,6,3.0,2.2,1.6,30.666666666666668,33.2,36.4,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.98,0.99055743,0.9896394292559435
Federico Chiesa,MID,Liverpool,2025-26,1,6,8,1,0,0,0,0,0,0,0,29,6.5,7924,0,0,13,4,6,1.3333333333333333,1.2,1.1666666666666667,26.0,17.0,17.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9266666666666667,5.939839,5.935107697136514
Federico Chiesa,MID,Liverpool,2025-26,2,1,10,0,0,0,1,0,0,0,0,2,6.5,37939,8842,2566,13,4,6,3.0,2.2,1.8571428571428568,26.0,18.0,15.857142857142858,0.3333333333333333,0.2,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.031428571428572,0.9948414,1.002473353650741
Federico Chiesa,MID,Liverpool,2025-26,3,1,11,0,0,0,0,0,0,0,0,2,6.5,39763,3604,7281,13,4,6,3.0,2.2,1.75,26.666666666666668,19.2,15.125,0.3333333333333333,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.01,0.99123937,0.9898696205166466
Federico Chiesa,MID,Liverpool,2025-26,4,1,18,0,0,0,0,0,0,0,0,-1,6.5,37942,1836,6046,13,4,6,2.6666666666666665,2.2,1.6666666666666667,9.666666666666666,19.8,14.666666666666666,0.3333333333333333,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.66,0.9686489,0.9895659537680314
Federico Chiesa,MID,Liverpool,2025-26,6,5,16,1,0,0,1,0,1,0,0,16,6.4,35956,2966,3869,13,4,6,1.0,2.2,1.6,13.0,21.8,15.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.98,5.0195036,4.904187082268667
Federico Chiesa,MID,Liverpool,2025-26,8,4,18,0,1,0,1,0,0,0,0,17,6.4,39547,2386,5150,13,4,6,2.333333333333333,2.8,2.0,15.0,12.6,14.8,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5733333333333333,4.112028,3.9952285613563934
Federico Chiesa,MID,Liverpool,2025-26,9,1,29,0,0,0,0,0,0,0,0,6,6.4,42556,4153,2007,13,4,6,3.333333333333333,2.4,2.3,17.333333333333332,14.6,16.3,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,4.0,4.513333333333334,1.0008869,1.0164157238741467
Felipe Rodrigues da Silva,DEF,Nott'm Forest,2025-26,4,1,90,0,0,0,3,0,0,0,0,1,4.4,9033,243,951,19,0,6,0.0,0.2,1.0,35.333333333333336,45.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.26,0.9323249,0.7156570172261849
Felipe Rodrigues da Silva,DEF,Nott'm Forest,2025-26,5,1,90,0,0,0,1,0,1,0,0,6,4.4,10316,1600,694,19,0,6,0.3333333333333333,0.4,0.5,62.333333333333336,48.2,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5533333333333333,0.9370453,0.9062166199919693
Felipe Rodrigues da Silva,DEF,Nott'm Forest,2025-26,6,2,90,0,0,0,1,0,0,0,0,14,4.4,10303,654,888,19,0,6,0.6666666666666666,0.4,0.5,62.333333333333336,57.2,48.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8866666666666666,1.9831426,1.980910408208865
Felipe Rodrigues da Silva,DEF,Nott'm Forest,2025-26,8,0,90,0,0,0,3,0,1,0,0,3,4.4,10005,346,563,19,0,6,1.3333333333333333,0.8,0.6,90.0,73.4,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6933333333333334,-0.061774977,-0.028561928718403348
Fer López González,MID,Wolves,2025-26,1,1,18,0,0,0,1,0,0,0,0,5,5.5,4451,0,0,27,4,6,,,,,,,,,,,,,,,,0.0,,0.9972287,1.0249881425503806
Fer López González,MID,Wolves,2025-26,3,1,26,0,0,0,0,0,0,0,0,0,5.4,4160,95,765,27,4,6,1.0,1.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9942923,0.9892431028565485
Fer López González,MID,Wolves,2025-26,4,1,13,0,0,0,0,0,0,0,0,5,5.4,4064,134,481,27,4,6,1.0,1.0,1.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9942923,1.0101547506812851
